element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
antisense_MIR|tRNA-RTE	8	4.52184332943324e-07	2.0	1.12861498907924e-07	4.006541976836852	9.054347320507532e-07
ERVK|ERVL-MaLR	8	4.52184332943324e-07	2.0	1.12861498907924e-07	4.006541976836852	9.054347320507532e-07
TcMar-Pogo	8	4.52184332943324e-07	1.0	5.6430749453962e-08	8.013083953673704	1.357619064994077e-06
Deu|RNA5S	8	4.52184332943324e-07	151.0	8.52104316754826e-06	0.053066781150156984	-1.9154741536314286e-06
DNA|TcMar-Tigger	8	4.52184332943324e-07	14.0	7.90030492355467e-07	0.5723631395481223	-3.640071807150211e-07
L1|antisense_miRNA-proximal	8	4.52184332943324e-07	14.0	7.90030492355467e-07	0.5723631395481223	-3.640071807150211e-07
Alu|antisense_RNU6	8	4.52184332943324e-07	3.0	1.69292248361886e-07	2.671027984557901	6.409238538652985e-07
L1|antisense_RN7SK	8	4.52184332943324e-07	6.0	3.38584496723772e-07	1.3355139922789505	1.8873952092197444e-07
RNU6|antisense_RN7SK	8	4.52184332943324e-07	8.0	4.51445995631696e-07	1.001635494209213	1.0660661641051798e-09
CR1|TcMar-Tigger	8	4.52184332943324e-07	4.0	2.25722997815848e-07	2.003270988418426	4.532503991074292e-07
antisense_Alu|antisense_Helitron	8	4.52184332943324e-07	3.0	1.69292248361886e-07	2.671027984557901	6.409238538652985e-07
antisense_Alu|antisense_RNU6	8	4.52184332943324e-07	4.0	2.25722997815848e-07	2.003270988418426	4.532503991074292e-07
ERVL-MaLR|antisense_Satellite	8	4.52184332943324e-07	1.0	5.643074945396196e-08	8.013083953673709	1.3576190649940775e-06
antisense_L1|antisense_PiggyBac	8	4.52184332943324e-07	13.0	7.33599742901505e-07	0.6163910733595165	-3.1566180055053354e-07
ERVL-MaLR|antisense_Gypsy	7	3.95661291325409e-07	2.0	1.12861498907924e-07	3.5057242297322495	7.160331902382383e-07
hAT-Charlie|tRNA-RTE	7	3.95661291325409e-07	4.0	2.25722997815848e-07	1.7528621148661248	3.203718989128293e-07
Alu|RN7SL|RNU6|antisense_RN7SL|antisense_RNU2|antisense_SVA	7	3.95661291325409e-07	15.0	8.46461241809429e-07	0.46742989729763385	-4.341108965619147e-07
antisense_RNU5	7	3.95661291325409e-07	4.0	2.25722997815848e-07	1.7528621148661248	3.203718989128293e-07
antisense_ERVL|antisense_MULE-MuDR	7	3.95661291325409e-07	3.0	1.69292248361886e-07	2.3371494864881663	4.845861718259651e-07
antisense_ERVL|antisense_Low_complexity	7	3.95661291325409e-07	2.0	1.12861498907924e-07	3.5057242297322495	7.160331902382383e-07
Alu|antisense_L2|antisense_hAT-Charlie	7	3.95661291325409e-07	2.0	1.12861498907924e-07	3.5057242297322495	7.160331902382383e-07
Alu|RN7SL|RNU7|antisense_RNU6|tRNA	7	3.95661291325409e-07	9.0	5.07876745085658e-07	0.7790498288293889	-1.4252213791171691e-07
RNU6|antisense_Alu	7	3.95661291325409e-07	10.0	5.6430749453962e-07	0.7011448459464499	-2.0266387814964232e-07
RNU5B|RNU5D|RNU5E	7	3.95661291325409e-07	43.0	2.42652222652036e-06	0.16305694091777947	-1.035268438355337e-06
antisense_L2|antisense_miRNA-proximal	7	3.95661291325409e-07	1.0	5.6430749453962e-08	7.011448459464499	1.1116944815636474e-06
antisense_L2|antisense_TcMar-Tc2	7	3.95661291325409e-07	2.0	1.12861498907924e-07	3.5057242297322495	7.160331902382383e-07
TcMar-Tigger|antisense_RTE-BovB	7	3.95661291325409e-07	1.0	5.6430749453962e-08	7.011448459464499	1.1116944815636474e-06
antisense_CR1|hAT-Tip100	7	3.95661291325409e-07	3.0	1.69292248361886e-07	2.3371494864881663	4.845861718259651e-07
L1|SNORD	7	3.95661291325409e-07	4.0	2.25722997815848e-07	1.7528621148661248	3.203718989128293e-07
antisense_L1|hAT	7	3.95661291325409e-07	1.0	5.6430749453962e-08	7.011448459464499	1.1116944815636474e-06
ERV1|antisense_Low_complexity	7	3.95661291325409e-07	3.0	1.69292248361886e-07	2.3371494864881663	4.845861718259651e-07
antisense_CR1|antisense_ERVL	7	3.95661291325409e-07	6.0	3.38584496723772e-07	1.1685747432440832	8.892488050055614e-08
SVA|antisense_ERVL	7	3.95661291325409e-07	3.0	1.69292248361886e-07	2.3371494864881663	4.845861718259651e-07
Alu|TcMar	7	3.95661291325409e-07	6.0	3.38584496723772e-07	1.1685747432440832	8.892488050055614e-08
antisense_Alu|antisense_RNA5S	7	3.95661291325409e-07	6.0	3.38584496723772e-07	1.1685747432440832	8.892488050055614e-08
L1|SVA	7	3.95661291325409e-07	6.0	3.38584496723772e-07	1.1685747432440832	8.892488050055614e-08
ERVL-MaLR|antisense_ERVK	7	3.95661291325409e-07	1.0	5.6430749453962e-08	7.011448459464499	1.1116944815636474e-06
antisense_L2|antisense_hAT-Charlie|hAT-Charlie	7	3.95661291325409e-07	1.0	5.643074945396196e-08	7.011448459464504	1.1116944815636478e-06
LTR|antisense_Alu	7	3.95661291325409e-07	5.0	2.8215374726981e-07	1.4022896918928998	1.929974131757667e-07
antisense_ERV1|hAT-Tip100	7	3.95661291325409e-07	2.0	1.12861498907924e-07	3.5057242297322495	7.160331902382383e-07
antisense_Alu|antisense_RN7SL|antisense_tRNA	7	3.95661291325409e-07	13.0	7.33599742901505e-07	0.5393421891895777	-3.524262757878889e-07
CR1|antisense_ERVL	7	3.95661291325409e-07	5.0	2.8215374726981e-07	1.4022896918928998	1.929974131757667e-07
Low_complexity|antisense_L1	7	3.95661291325409e-07	7.0	3.95015246177734e-07	1.0016354942092143	9.328078935927925e-10
Alu|Helitron	7	3.95661291325409e-07	5.0	2.8215374726981e-07	1.4022896918928998	1.929974131757667e-07
ERVL|hAT-Tip100	7	3.95661291325409e-07	3.0	1.69292248361886e-07	2.3371494864881663	4.845861718259651e-07
MIR|antisense_miRNA-proximal	7	3.95661291325409e-07	7.0	3.95015246177734e-07	1.0016354942092143	9.328078935927925e-10
antisense_ERV1|antisense_hAT-Tip100	7	3.95661291325409e-07	5.0	2.8215374726981e-07	1.4022896918928998	1.929974131757667e-07
DNA|ERVL-MaLR	7	3.95661291325409e-07	1.0	5.643074945396196e-08	7.011448459464504	1.1116944815636478e-06
DNA|antisense_ERVL-MaLR	7	3.95661291325409e-07	1.0	5.6430749453962e-08	7.011448459464499	1.1116944815636474e-06
TcMar-Mariner|antisense_ERVL-MaLR	7	3.95661291325409e-07	9.0	5.07876745085658e-07	0.7790498288293889	-1.4252213791171691e-07
Alu|Penelope	7	3.95661291325409e-07	4.0	2.25722997815848e-07	1.7528621148661248	3.203718989128293e-07
L2|antisense_hAT-Ac	7	3.95661291325409e-07	2.0	1.12861498907924e-07	3.5057242297322495	7.160331902382383e-07
L2|SVA	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
hAT|hAT-Charlie	6	3.39138249707493e-07	4.0	2.25722997815848e-07	1.5024532413138194	1.991827082621699e-07
antisense_Alu|antisense_DNA	6	3.39138249707493e-07	1.0	5.643074945396196e-08	6.009812965255282	8.774592076771563e-07
RN7SL|antisense_ERV1|antisense_RNU2|antisense_SCARNA|antisense_hAT-Charlie	6	3.39138249707493e-07	5.0	2.8215374726981e-07	1.2019625930510554	9.000457763040204e-08
MULE-MuDR|antisense_Alu	6	3.39138249707493e-07	3.0	1.69292248361886e-07	2.003270988418426	3.3993779933057194e-07
L2|hAT	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
RN7SL|antisense_L1	6	3.39138249707493e-07	1.0	5.643074945396196e-08	6.009812965255282	8.774592076771563e-07
antisense_L1|antisense_RNA28S	6	3.39138249707493e-07	3.0	1.69292248361886e-07	2.003270988418426	3.3993779933057194e-07
antisense_DNA|antisense_hAT-Charlie	6	3.39138249707493e-07	4.0	2.25722997815848e-07	1.5024532413138194	1.991827082621699e-07
ERVL-MaLR|YRNA	6	3.39138249707493e-07	1.0	5.6430749453962e-08	6.009812965255278	8.774592076771559e-07
CR1|hAT-Ac	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
RTE-X|antisense_L1	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
antisense_Alu|tRNA-RTE	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
antisense_hAT-Charlie|hAT-Blackjack	6	3.39138249707493e-07	4.0	2.25722997815848e-07	1.5024532413138194	1.991827082621699e-07
antisense_ERVL-MaLR|antisense_RTE-X	6	3.39138249707493e-07	5.0	2.8215374726981e-07	1.2019625930510554	9.000457763040204e-08
RTE-X|antisense_MIR	6	3.39138249707493e-07	3.0	1.69292248361886e-07	2.003270988418426	3.3993779933057194e-07
RTE-X|antisense_TcMar-Tigger	6	3.39138249707493e-07	1.0	5.6430749453962e-08	6.009812965255278	8.774592076771559e-07
ERVL|antisense_hAT-Blackjack	6	3.39138249707493e-07	1.0	5.6430749453962e-08	6.009812965255278	8.774592076771559e-07
YRNA|antisense_Alu	6	3.39138249707493e-07	4.0	2.25722997815848e-07	1.5024532413138194	1.991827082621699e-07
L2|antisense_miRNA|antisense_miRNA-proximal	6	3.39138249707493e-07	1.0	5.6430749453962e-08	6.009812965255278	8.774592076771559e-07
L2|tRNA	6	3.39138249707493e-07	1.0	5.6430749453962e-08	6.009812965255278	8.774592076771559e-07
MIR|hAT	6	3.39138249707493e-07	3.0	1.69292248361886e-07	2.003270988418426	3.3993779933057194e-07
ERV1|hAT-Tip100	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
antisense_MIR|antisense_RNU6	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
RNA5S|antisense_RN7SL	6	3.39138249707493e-07	7.0	3.95015246177734e-07	0.8585447093221825	-7.462222689717538e-08
antisense_miRNA-proximal|antisense_tRNA	6	3.39138249707493e-07	11.0	6.20738243993582e-07	0.5463466332050253	-2.9576637645025645e-07
TcMar-Mariner|antisense_hAT-Charlie	6	3.39138249707493e-07	6.0	3.38584496723772e-07	1.001635494209213	7.995496230788849e-10
antisense_RNU5E	6	3.39138249707493e-07	3.0	1.69292248361886e-07	2.003270988418426	3.3993779933057194e-07
ERVL|antisense_TcMar-Mariner	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
antisense_Alu|antisense_LTR	6	3.39138249707493e-07	8.0	4.51445995631696e-07	0.7512266206569097	-1.3995554144532311e-07
antisense_ERVL-MaLR|antisense_miRNA-proximal	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
Alu|MULE-MuDR	6	3.39138249707493e-07	3.0	1.69292248361886e-07	2.003270988418426	3.3993779933057194e-07
ERV1|antisense_TcMar-Mariner	6	3.39138249707493e-07	1.0	5.6430749453962e-08	6.009812965255278	8.774592076771559e-07
RNU6|YRNA|antisense_RN7SK|antisense_RN7SL	6	3.39138249707493e-07	8.0	4.51445995631696e-07	0.7512266206569097	-1.3995554144532311e-07
ERVK|hAT-Charlie	6	3.39138249707493e-07	4.0	2.25722997815848e-07	1.5024532413138194	1.991827082621699e-07
ERV1|antisense_SVA	6	3.39138249707493e-07	1.0	5.6430749453962e-08	6.009812965255278	8.774592076771559e-07
ERVL|antisense_hAT-Tip100	6	3.39138249707493e-07	4.0	2.25722997815848e-07	1.5024532413138194	1.991827082621699e-07
RNU1|antisense_L1	6	3.39138249707493e-07	1.0	5.6430749453962e-08	6.009812965255278	8.774592076771559e-07
antisense_Low_complexity|hAT-Charlie	6	3.39138249707493e-07	10.0	5.6430749453962e-07	0.6009812965255277	-2.4913367207709094e-07
L1|MULE-MuDR	6	3.39138249707493e-07	4.0	2.25722997815848e-07	1.5024532413138194	1.991827082621699e-07
Alu|RN7SL|RNU6	6	3.39138249707493e-07	3.0	1.69292248361886e-07	2.003270988418426	3.3993779933057194e-07
antisense_ERVK|antisense_hAT-Tip100	6	3.39138249707493e-07	1.0	5.643074945396196e-08	6.009812965255282	8.774592076771563e-07
antisense_Gypsy|antisense_hAT-Charlie	6	3.39138249707493e-07	3.0	1.69292248361886e-07	2.003270988418426	3.3993779933057194e-07
Alu|RN7SL|SNORD	6	3.39138249707493e-07	8.0	4.51445995631696e-07	0.7512266206569097	-1.3995554144532311e-07
RNA5S|antisense_L2	6	3.39138249707493e-07	1.0	5.643074945396196e-08	6.009812965255282	8.774592076771563e-07
antisense_ERVK|antisense_hAT	6	3.39138249707493e-07	3.0	1.69292248361886e-07	2.003270988418426	3.3993779933057194e-07
antisense_L2|antisense_RTE-BovB	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
Alu|DNA	6	3.39138249707493e-07	6.0	3.38584496723772e-07	1.001635494209213	7.995496230788849e-10
antisense_RNU11	6	3.39138249707493e-07	6.0	3.38584496723772e-07	1.001635494209213	7.995496230788849e-10
L2|antisense_TcMar-Mariner	6	3.39138249707493e-07	8.0	4.51445995631696e-07	0.7512266206569097	-1.3995554144532311e-07
ERVL-MaLR|tRNA-RTE	6	3.39138249707493e-07	1.0	5.6430749453962e-08	6.009812965255278	8.774592076771559e-07
antisense_L2|hAT-Ac	6	3.39138249707493e-07	1.0	5.6430749453962e-08	6.009812965255278	8.774592076771559e-07
RN7SK|antisense_ERVL-MaLR	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
YRNA|hAT-Charlie	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
RNA28S|antisense_ERVL	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
antisense_Alu|antisense_MULE-MuDR	6	3.39138249707493e-07	1.0	5.643074945396196e-08	6.009812965255282	8.774592076771563e-07
antisense_LTR|hAT-Charlie	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
RNU6|antisense_RN7SK|antisense_RN7SL	6	3.39138249707493e-07	6.0	3.38584496723772e-07	1.001635494209213	7.995496230788849e-10
antisense_hAT-Charlie|antisense_miRNA-proximal	6	3.39138249707493e-07	5.0	2.8215374726981e-07	1.2019625930510554	9.000457763040204e-08
antisense_RN7SL|antisense_RNU4|antisense_SINE	6	3.39138249707493e-07	11.0	6.20738243993582e-07	0.5463466332050253	-2.9576637645025645e-07
TcMar-Tc2|antisense_hAT-Charlie	6	3.39138249707493e-07	3.0	1.69292248361886e-07	2.003270988418426	3.3993779933057194e-07
ERVL-MaLR|antisense_hAT	6	3.39138249707493e-07	2.0	1.12861498907924e-07	3.004906482627639	5.383209579696629e-07
antisense_RN7SL|antisense_RNU4	6	3.39138249707493e-07	9.0	5.07876745085658e-07	0.6677569961394754	-1.9758360901601206e-07
RN7SK|RN7SL|antisense_RNU6	6	3.39138249707493e-07	4.0	2.25722997815848e-07	1.5024532413138194	1.991827082621699e-07
antisense_DNA|antisense_L1	5	2.82615208089578e-07	3.0	1.69292248361886e-07	1.6693924903486912	2.089439761027083e-07
antisense_hAT|hAT	5	2.82615208089578e-07	5.0	2.8215374726981e-07	1.0016354942092145	6.662913525663712e-10
RNU6|antisense_RNU7|antisense_tRNA	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
Alu|antisense_RNA5S	5	2.82615208089578e-07	1.0	5.6430749453962e-08	5.008177471046073	6.568784830581957e-07
RN7SL|antisense_RN7SL|antisense_RNU4	5	2.82615208089578e-07	1.0	5.6430749453962e-08	5.008177471046073	6.568784830581957e-07
MIR|SVA|antisense_Alu	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
RNA28S|antisense_Alu	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
antisense_RN7SK|antisense_RN7SL|antisense_SINE	5	2.82615208089578e-07	4.0	2.25722997815848e-07	1.2520443677615183	9.164806687903973e-08
L1|antisense_PiggyBac	5	2.82615208089578e-07	11.0	6.20738243993582e-07	0.45528886100418847	-3.208095037146496e-07
ERVL|antisense_Low_complexity	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
RNA28S|antisense_ERVL-MaLR	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
Alu|SVA	5	2.82615208089578e-07	8.0	4.51445995631696e-07	0.6260221838807591	-1.9096714121053822e-07
antisense_ERVL-MaLR|antisense_TcMar-Tc2	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
Gypsy|L1	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
antisense_ERVL-MaLR|hAT-Blackjack	5	2.82615208089578e-07	1.0	5.6430749453962e-08	5.008177471046073	6.568784830581957e-07
MIR|antisense_hAT-Ac	5	2.82615208089578e-07	6.0	3.38584496723772e-07	0.8346962451743456	-7.367123198686969e-08
MIR|antisense_miRNA|antisense_miRNA-proximal	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
ERVL|antisense_CR1	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
TcMar-Mariner|TcMar-Tc2	5	2.82615208089578e-07	3.0	1.69292248361886e-07	1.6693924903486912	2.089439761027083e-07
SNORD|antisense_L1	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
SVA|antisense_hAT-Charlie	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
RN7SL|antisense_L2	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
L1|antisense_TcMar-Tc2	5	2.82615208089578e-07	1.0	5.6430749453962e-08	5.008177471046073	6.568784830581957e-07
L2|antisense_tRNA-RTE	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
antisense_Gypsy|antisense_MIR	5	2.82615208089578e-07	3.0	1.69292248361886e-07	1.6693924903486912	2.089439761027083e-07
TcMar-Tc2|antisense_MIR	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
MIR|antisense_hAT	5	2.82615208089578e-07	1.0	5.6430749453962e-08	5.008177471046073	6.568784830581957e-07
RNA28S|antisense_ERVK	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
RNA18S|antisense_Alu	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
antisense_TcMar-Tigger|antisense_hAT-Tip100	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
antisense_SVA|antisense_TcMar-Tigger	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
MIR|SVA	5	2.82615208089578e-07	1.0	5.6430749453962e-08	5.008177471046073	6.568784830581957e-07
RN7SL|RNU2|antisense_Alu|antisense_RN7SL|tRNA	5	2.82615208089578e-07	8.0	4.51445995631696e-07	0.6260221838807591	-1.9096714121053822e-07
RN7SL|antisense_RN7SL|antisense_SINE|antisense_tRNA	5	2.82615208089578e-07	1.0	5.6430749453962e-08	5.008177471046073	6.568784830581957e-07
MIR|antisense_RNA5S	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
ERVL-MaLR|Low_complexity	5	2.82615208089578e-07	4.0	2.25722997815848e-07	1.2520443677615183	9.164806687903973e-08
PiggyBac|hAT-Charlie	5	2.82615208089578e-07	5.0	2.8215374726981e-07	1.0016354942092145	6.662913525663712e-10
antisense_LTR|antisense_MIR	5	2.82615208089578e-07	6.0	3.38584496723772e-07	0.8346962451743456	-7.367123198686969e-08
antisense_CR1|antisense_SNORD	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
L1|antisense_RTE-X	5	2.82615208089578e-07	1.0	5.6430749453962e-08	5.008177471046073	6.568784830581957e-07
MIR|antisense_miRNA	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
antisense_RN7SK|antisense_RN7SL|antisense_RNU4|antisense_SINE	5	2.82615208089578e-07	9.0	5.07876745085658e-07	0.5564641634495637	-2.3899053085277913e-07
Alu|hAT-Ac	5	2.82615208089578e-07	1.0	5.6430749453962e-08	5.008177471046073	6.568784830581957e-07
CR1|ERVL	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
antisense_hAT|antisense_hAT-Charlie	5	2.82615208089578e-07	3.0	1.69292248361886e-07	1.6693924903486912	2.089439761027083e-07
ERV1|RN7SK	5	2.82615208089578e-07	3.0	1.69292248361886e-07	1.6693924903486912	2.089439761027083e-07
ERVL|MULE-MuDR	5	2.82615208089578e-07	6.0	3.38584496723772e-07	0.8346962451743456	-7.367123198686969e-08
Gypsy|L2	5	2.82615208089578e-07	3.0	1.69292248361886e-07	1.6693924903486912	2.089439761027083e-07
RNA28S|antisense_L2	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
MIR|RNA5S	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
ERVL|Unknown	5	2.82615208089578e-07	1.0	5.643074945396196e-08	5.008177471046077	6.56878483058196e-07
MIR|antisense_tRNA-RTE	5	2.82615208089578e-07	1.0	5.6430749453962e-08	5.008177471046073	6.568784830581957e-07
antisense_ERV1|antisense_RTE-X	5	2.82615208089578e-07	1.0	5.6430749453962e-08	5.008177471046073	6.568784830581957e-07
antisense_PIF-Harbinger	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
RN7SK|TcMar-Tigger	5	2.82615208089578e-07	1.0	5.6430749453962e-08	5.008177471046073	6.568784830581957e-07
antisense_Low_complexity|antisense_TcMar-Tigger	5	2.82615208089578e-07	7.0	3.95015246177734e-07	0.7154539244351533	-1.3652271242041503e-07
antisense_L1|antisense_SNORD	5	2.82615208089578e-07	6.0	3.38584496723772e-07	0.8346962451743456	-7.367123198686969e-08
Alu|L1|antisense_SVA	5	2.82615208089578e-07	5.0	2.8215374726981e-07	1.0016354942092145	6.662913525663712e-10
antisense_L1|antisense_YRNA	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
antisense_ERVL|antisense_hAT-Blackjack	5	2.82615208089578e-07	2.0	1.12861498907924e-07	2.5040887355230366	3.742632749686177e-07
antisense_L1|antisense_RNU4	5	2.82615208089578e-07	9.0	5.07876745085658e-07	0.5564641634495637	-2.3899053085277913e-07
antisense_RNU4ATAC	5	2.82615208089578e-07	3.0	1.69292248361886e-07	1.6693924903486912	2.089439761027083e-07
