element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
B2|antisense_ERV1	8	2.0248238339988674e-06	29.0	3.930586919304915e-06	0.5151454160837988	-1.937651844814291e-06
RSINE2|antisense_ERV1|antisense_ERVK|antisense_RLTR34_MM	8	2.0248238339988674e-06	4.0	5.421499199041261e-07	3.734804266607542	3.849256191235819e-06
antisense_LX2A1_3END|antisense_LX2_3END	8	2.0248238339988674e-06	1.0	1.3553747997603153e-07	14.939217066430167	7.898903859233554e-06
antisense_L1MD_GF_5END	7	1.771720854749009e-06	2.0	2.7107495995206307e-07	6.535907466563199	4.7985067199250585e-06
antisense_L1|antisense_L2	7	1.771720854749009e-06	6.0	8.132248798561893e-07	2.1786358221877324	1.990395603402245e-06
antisense_L1|antisense_L1B_MM|antisense_LX2_3END|antisense_LX_3END	7	1.771720854749009e-06	1.0	1.3553747997603156e-07	13.071814933126394	6.570227574674068e-06
L1|L1VL2_5END	7	1.771720854749009e-06	5.0	6.776873998801579e-07	2.6143629866252787	2.4564191457344917e-06
L2|antisense_B4	7	1.771720854749009e-06	9.0	1.219837319784284e-06	1.4524238814584882	9.5400534162844e-07
L1|L1B_MM|L1_MUR2_ORF2	7	1.771720854749009e-06	1.0	1.3553747997603153e-07	13.071814933126397	6.570227574674068e-06
RLTR34_MM|SCARNA	7	1.771720854749009e-06	2.0	2.7107495995206307e-07	6.535907466563199	4.7985067199250585e-06
ERVL-MaLR|ORR1A4_LTR|ORR1C2_LTR	7	1.771720854749009e-06	1.0	1.3553747997603156e-07	13.071814933126394	6.570227574674068e-06
antisense_L1_MUR1_ORF2|antisense_LX3B_3END	7	1.771720854749009e-06	5.0	6.776873998801579e-07	2.6143629866252787	2.4564191457344917e-06
L2|antisense_ID	7	1.771720854749009e-06	4.0	5.421499199041261e-07	3.2679537332815993	3.02678586517605e-06
antisense_ERVL|antisense_MT2B2_LTR	7	1.771720854749009e-06	3.0	4.0661243992809465e-07	4.357271644375465	3.7621164581512544e-06
TcMar-Tigger|antisense_ERVK	7	1.771720854749009e-06	8.0	1.0842998398082523e-06	1.6339768666407997	1.2550650104270412e-06
ERVL|antisense_B2	7	1.771720854749009e-06	11.0	1.4909122797363469e-06	1.1883468121023997	4.4108043035624787e-07
antisense_ERVK|antisense_RLTR34_MM	7	1.771720854749009e-06	19.0	2.5752121195445994e-06	0.6879902596382313	-9.55914190356034e-07
antisense_hAT|hAT	7	1.771720854749009e-06	3.0	4.0661243992809465e-07	4.357271644375465	3.7621164581512544e-06
antisense_ORR1C2_LTR	7	1.771720854749009e-06	6.0	8.132248798561893e-07	2.1786358221877324	1.990395603402245e-06
B2|antisense_MIR	7	1.771720854749009e-06	20.0	2.710749599520631e-06	0.6535907466563198	-1.087022563763526e-06
antisense_B2|antisense_TcMar-Tigger	7	1.771720854749009e-06	11.0	1.4909122797363469e-06	1.1883468121023997	4.4108043035624787e-07
antisense_ERVL-MaLR|antisense_L2	7	1.771720854749009e-06	25.0	3.388436999400789e-06	0.5228725973250558	-1.657389283205084e-06
Alu|L2	7	1.771720854749009e-06	14.0	1.8975247196644417e-06	0.9337010666518853	-1.753425421666773e-07
antisense_L1_ROD_ORF2	7	1.771720854749009e-06	3.0	4.0661243992809465e-07	4.357271644375465	3.7621164581512544e-06
antisense_ERVL-MaLR|antisense_ID	7	1.771720854749009e-06	18.0	2.439674639568568e-06	0.7262119407292441	-8.177155131205688e-07
RMER4A_LTR	7	1.771720854749009e-06	3.0	4.0661243992809465e-07	4.357271644375465	3.7621164581512544e-06
antisense_RMER1B_RMER1B	7	1.771720854749009e-06	4.0	5.421499199041261e-07	3.2679537332815993	3.02678586517605e-06
antisense_MTRNR2	7	1.771720854749009e-06	10.0	1.3553747997603158e-06	1.3071814933126393	6.846982909854825e-07
antisense_ERVK|antisense_Satellite	7	1.771720854749009e-06	12.0	1.6264497597123786e-06	1.0893179110938662	2.1867474865323592e-07
antisense_RTE-BovB	7	1.771720854749009e-06	4.0	5.421499199041261e-07	3.2679537332815993	3.02678586517605e-06
Alu|ERVK|ERVL	7	1.771720854749009e-06	7.0	9.487623598322208e-07	1.8674021333037707	1.5963783125823317e-06
antisense_L1|antisense_LX2_3END	7	1.771720854749009e-06	1.0	1.3553747997603153e-07	13.071814933126397	6.570227574674068e-06
antisense_L1|antisense_LX2A_3END	7	1.771720854749009e-06	1.0	1.3553747997603153e-07	13.071814933126397	6.570227574674068e-06
Helitron	7	1.771720854749009e-06	8.0	1.0842998398082523e-06	1.6339768666407997	1.2550650104270412e-06
L1VL4_5END	7	1.771720854749009e-06	4.0	5.421499199041261e-07	3.2679537332815993	3.02678586517605e-06
antisense_B4|antisense_TcMar-Tigger	6	1.518617875499151e-06	16.0	2.168599679616505e-06	0.7002757999889141	-7.805769729787557e-07
B2|ERV1	6	1.518617875499151e-06	2.0	2.7107495995206307e-07	5.6022063999113145	3.775276653518698e-06
antisense_RSINE2A	6	1.518617875499151e-06	1.0	1.3553747997603156e-07	11.204412799822626	5.293894529017848e-06
antisense_ID|antisense_hAT-Charlie	6	1.518617875499151e-06	1.0	1.3553747997603156e-07	11.204412799822626	5.293894529017848e-06
B2|RN7SK	6	1.518617875499151e-06	2.0	2.7107495995206307e-07	5.6022063999113145	3.775276653518698e-06
antisense_ID|antisense_L2	6	1.518617875499151e-06	6.0	8.132248798561893e-07	1.8674021333037711	1.3683242679277138e-06
ERVL|antisense_B4	6	1.518617875499151e-06	7.0	9.487623598322208e-07	1.600630399974661	1.030595161510645e-06
antisense_MIR|hAT-Charlie	6	1.518617875499151e-06	13.0	1.7619872396884102e-06	0.8618779076786636	-3.25659374158254e-07
antisense_L2|hAT-Charlie	6	1.518617875499151e-06	9.0	1.219837319784284e-06	1.2449347555358474	4.79989757835881e-07
ERVK|RMER17C_I	6	1.518617875499151e-06	1.0	1.3553747997603153e-07	11.204412799822629	5.293894529017849e-06
TcMar-Tigger|antisense_ERVL-MaLR	6	1.518617875499151e-06	4.0	5.421499199041261e-07	2.8011031999556573	2.2566587780195467e-06
L1_MUR2_ORF2|L1_MUR3_ORF2	6	1.518617875499151e-06	1.0	1.3553747997603153e-07	11.204412799822629	5.293894529017849e-06
antisense_Kolobok	6	1.518617875499151e-06	7.0	9.487623598322208e-07	1.600630399974661	1.030595161510645e-06
antisense_L1|antisense_L1B_MM|antisense_LX2A1_3END|antisense_LX2A_3END|antisense_LX2B2_3END|antisense_LX2B_3END|antisense_LX2_3END	6	1.518617875499151e-06	1.0	1.3553747997603156e-07	11.204412799822626	5.293894529017848e-06
L1|antisense_L2	6	1.518617875499151e-06	11.0	1.4909122797363469e-06	1.018582981802057	4.033983388828728e-08
L1|L1B_MM|L1_MUS1_3END|L1_MUS2_3END|LX2A1_3END|LX2A_3END|LX2B_3END|LX2_3END|LX_3END	6	1.518617875499151e-06	1.0	1.3553747997603153e-07	11.204412799822629	5.293894529017849e-06
L1|antisense_TcMar-Tigger	6	1.518617875499151e-06	8.0	1.0842998398082523e-06	1.4005515999778286	7.38040902520396e-07
ID|antisense_B4	6	1.518617875499151e-06	4.0	5.421499199041261e-07	2.8011031999556573	2.2566587780195467e-06
ERVK|antisense_ID	6	1.518617875499151e-06	5.0	6.776873998801579e-07	2.240882559964525	1.7677730184982108e-06
LX2A1_3END	6	1.518617875499151e-06	5.0	6.776873998801579e-07	2.240882559964525	1.7677730184982108e-06
antisense_Alu|antisense_tRNA	6	1.518617875499151e-06	6.0	8.132248798561893e-07	1.8674021333037711	1.3683242679277138e-06
antisense_ERVL-MaLR|antisense_Satellite	6	1.518617875499151e-06	10.0	1.3553747997603158e-06	1.1204412799822625	2.491551429990599e-07
ERVK|antisense_ERVL	6	1.518617875499151e-06	13.0	1.7619872396884102e-06	0.8618779076786636	-3.25659374158254e-07
MIR|antisense_Low_complexity	6	1.518617875499151e-06	9.0	1.219837319784284e-06	1.2449347555358474	4.79989757835881e-07
ID|antisense_ERVK	6	1.518617875499151e-06	8.0	1.0842998398082523e-06	1.4005515999778286	7.38040902520396e-07
B4|antisense_ERV1	6	1.518617875499151e-06	18.0	2.439674639568568e-06	0.6224673777679237	-1.03862811766327e-06
ERVK|antisense_Low_complexity	6	1.518617875499151e-06	8.0	1.0842998398082523e-06	1.4005515999778286	7.38040902520396e-07
antisense_ERVK|antisense_L2	6	1.518617875499151e-06	8.0	1.0842998398082523e-06	1.4005515999778286	7.38040902520396e-07
antisense_ORR1A2_LTR|antisense_ORR1A3_LTR	6	1.518617875499151e-06	5.0	6.776873998801579e-07	2.240882559964525	1.7677730184982108e-06
ERVB5_2-I_MM	6	1.518617875499151e-06	2.0	2.7107495995206307e-07	5.6022063999113145	3.775276653518698e-06
antisense_ERVK|antisense_IAPEZI	6	1.518617875499151e-06	2.0	2.7107495995206307e-07	5.6022063999113145	3.775276653518698e-06
antisense_RNA45S	6	1.518617875499151e-06	2.0	2.7107495995206307e-07	5.6022063999113145	3.775276653518698e-06
ID|Low_complexity	6	1.518617875499151e-06	11.0	1.4909122797363469e-06	1.018582981802057	4.033983388828728e-08
antisense_Alu|antisense_ERVL|antisense_ERVL-MaLR	6	1.518617875499151e-06	3.0	4.0661243992809465e-07	3.7348042666075423	2.8869421434268643e-06
MUSHAL1_5END	6	1.518617875499151e-06	4.0	5.421499199041261e-07	2.8011031999556573	2.2566587780195467e-06
antisense_RNA28S	6	1.518617875499151e-06	4.0	5.421499199041261e-07	2.8011031999556573	2.2566587780195467e-06
RSINE2A	6	1.518617875499151e-06	2.0	2.7107495995206307e-07	5.6022063999113145	3.775276653518698e-06
TcMar-Tigger|antisense_B4	6	1.518617875499151e-06	8.0	1.0842998398082523e-06	1.4005515999778286	7.38040902520396e-07
Kolobok	6	1.518617875499151e-06	3.0	4.0661243992809465e-07	3.7348042666075423	2.8869421434268643e-06
TcMar-Tigger|antisense_L1	6	1.518617875499151e-06	8.0	1.0842998398082523e-06	1.4005515999778286	7.38040902520396e-07
antisense_RMER19A_LTR	6	1.518617875499151e-06	17.0	2.3041371595925363e-06	0.6590831058719192	-9.133996071434653e-07
antisense_ERVL|antisense_Low_complexity	6	1.518617875499151e-06	6.0	8.132248798561893e-07	1.8674021333037711	1.3683242679277138e-06
ID|antisense_B2	6	1.518617875499151e-06	7.0	9.487623598322208e-07	1.600630399974661	1.030595161510645e-06
B2|Unknown	6	1.518617875499151e-06	2.0	2.7107495995206307e-07	5.6022063999113145	3.775276653518698e-06
B2|antisense_ID	6	1.518617875499151e-06	8.0	1.0842998398082523e-06	1.4005515999778286	7.38040902520396e-07
antisense_Alu|antisense_B4|antisense_ERVL-MaLR	6	1.518617875499151e-06	6.0	8.132248798561893e-07	1.8674021333037711	1.3683242679277138e-06
TcMar-Tigger|antisense_B2	6	1.518617875499151e-06	5.0	6.776873998801579e-07	2.240882559964525	1.7677730184982108e-06
ERV1|ERVK|antisense_ERVB5_2-I_MM	6	1.518617875499151e-06	3.0	4.0661243992809465e-07	3.7348042666075423	2.8869421434268643e-06
B4|antisense_MIR	6	1.518617875499151e-06	17.0	2.3041371595925363e-06	0.6590831058719192	-9.133996071434653e-07
antisense_B2|antisense_MIR	6	1.518617875499151e-06	11.0	1.4909122797363469e-06	1.018582981802057	4.033983388828728e-08
ERVL|MERVL_LTR	6	1.518617875499151e-06	1.0	1.3553747997603153e-07	11.204412799822629	5.293894529017849e-06
RMER1B_RMER1B	6	1.518617875499151e-06	5.0	6.776873998801579e-07	2.240882559964525	1.7677730184982108e-06
L1|L1B_MM|L1_MUR2_ORF2|L1_MUR3_ORF2	6	1.518617875499151e-06	1.0	1.3553747997603156e-07	11.204412799822626	5.293894529017848e-06
L1|L1VL4_5END|MUSHAL1_5END	5	1.2655148962492922e-06	4.0	5.421499199041261e-07	2.334252666629714	1.547675022874207e-06
PiggyBac	5	1.2655148962492922e-06	12.0	1.6264497597123786e-06	0.7780842222099045	-4.581186317849459e-07
L2|antisense_MIR	5	1.2655148962492922e-06	4.0	5.421499199041261e-07	2.334252666629714	1.547675022874207e-06
B2|antisense_RNU2	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
antisense_LX2B2_3END|antisense_LX2B_3END	5	1.2655148962492922e-06	1.0	1.3553747997603153e-07	9.337010666518855	4.078704815372792e-06
antisense_Alu|antisense_B4|antisense_Low_complexity	5	1.2655148962492922e-06	7.0	9.487623598322208e-07	1.3338586666455505	5.259553424501225e-07
L1|L1B_MM|L1_MUS1_3END|L1_MUS2_3END|LX_3END	5	1.2655148962492922e-06	6.0	8.132248798561893e-07	1.556168444419809	8.073962644643464e-07
ERVL-MaLR|TcMar-Tigger	5	1.2655148962492922e-06	5.0	6.776873998801579e-07	1.8674021333037705	1.1402702232730938e-06
5S-Deu-L2|MIR	5	1.2655148962492922e-06	1.0	1.3553747997603153e-07	9.337010666518855	4.078704815372792e-06
antisense_L1VL1_5|antisense_L1VL1_5END	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
antisense_L1|antisense_LX3B_3END|antisense_LX3C_3END	5	1.2655148962492922e-06	1.0	1.3553747997603153e-07	9.337010666518855	4.078704815372792e-06
Low_complexity|antisense_hAT-Charlie	5	1.2655148962492922e-06	7.0	9.487623598322208e-07	1.3338586666455505	5.259553424501225e-07
Alu|B4|ERVK	5	1.2655148962492922e-06	9.0	1.219837319784284e-06	1.037445629613206	6.711750605448586e-08
IAPEY3_I	5	1.2655148962492922e-06	8.0	1.0842998398082523e-06	1.167126333314857	2.82160126624915e-07
antisense_TcMar-Tigger|hAT-Charlie	5	1.2655148962492922e-06	9.0	1.219837319784284e-06	1.037445629613206	6.711750605448586e-08
antisense_ERVL-MaLR|antisense_ORR1A2_LTR|antisense_ORR1A4_LTR	5	1.2655148962492922e-06	10.0	1.3553747997603158e-06	0.9337010666518852	-1.252446729761983e-07
antisense_ERV1|hAT-Charlie	5	1.2655148962492922e-06	9.0	1.219837319784284e-06	1.037445629613206	6.711750605448586e-08
antisense_Alu|antisense_B2|antisense_ERVL	5	1.2655148962492922e-06	6.0	8.132248798561893e-07	1.556168444419809	8.073962644643464e-07
ERVK|antisense_ERVB5_2-I_MM|antisense_ERVK	5	1.2655148962492922e-06	1.0	1.3553747997603153e-07	9.337010666518855	4.078704815372792e-06
ERVK|SCARNA|antisense_Satellite	5	1.2655148962492922e-06	2.0	2.7107495995206307e-07	4.668505333259428	2.8131899191234995e-06
antisense_Alu|antisense_RN7SK	5	1.2655148962492922e-06	1.0	1.3553747997603153e-07	9.337010666518855	4.078704815372792e-06
ERV1|ERVK|RLTR34_MM|antisense_RSINE2|antisense_Satellite	5	1.2655148962492922e-06	3.0	4.0661243992809465e-07	3.112336888839618	2.0729111607136383e-06
SCARNA|antisense_B4	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
antisense_SQR1_MM	5	1.2655148962492922e-06	2.0	2.7107495995206307e-07	4.668505333259428	2.8131899191234995e-06
antisense_ERVK|rRNA	5	1.2655148962492922e-06	2.0	2.7107495995206307e-07	4.668505333259428	2.8131899191234995e-06
antisense_B2|antisense_scRNA	5	1.2655148962492922e-06	8.0	1.0842998398082523e-06	1.167126333314857	2.82160126624915e-07
ID|MIR	5	1.2655148962492922e-06	16.0	2.168599679616505e-06	0.5835631666574284	-9.833547696243775e-07
ERV1|antisense_B2	5	1.2655148962492922e-06	11.0	1.4909122797363469e-06	0.8488191515017142	-2.992574305685086e-07
Alu|antisense_hAT-Tip100	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
antisense_Deu	5	1.2655148962492922e-06	14.0	1.8975247196644417e-06	0.6669293333227753	-7.395595537991697e-07
antisense_ERVL|antisense_MIR	5	1.2655148962492922e-06	4.0	5.421499199041261e-07	2.334252666629714	1.547675022874207e-06
L1|L1_MUR2_ORF2	5	1.2655148962492922e-06	5.0	6.776873998801579e-07	1.8674021333037705	1.1402702232730938e-06
L1|LX2_3END	5	1.2655148962492922e-06	5.0	6.776873998801579e-07	1.8674021333037705	1.1402702232730938e-06
antisense_Alu|antisense_Other	5	1.2655148962492922e-06	4.0	5.421499199041261e-07	2.334252666629714	1.547675022874207e-06
L2|antisense_hAT-Charlie	5	1.2655148962492922e-06	6.0	8.132248798561893e-07	1.556168444419809	8.073962644643464e-07
antisense_ERVK|antisense_ID	5	1.2655148962492922e-06	11.0	1.4909122797363469e-06	0.8488191515017142	-2.992574305685086e-07
RN7SK|antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|antisense_LX2_3END|antisense_LX_3END	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
ERVL-MaLR|MIR	5	1.2655148962492922e-06	12.0	1.6264497597123786e-06	0.7780842222099045	-4.581186317849459e-07
B2|Satellite	5	1.2655148962492922e-06	13.0	1.7619872396884102e-06	0.7182315897322196	-6.04256770607293e-07
L1VL4_5END|MUSHAL1_5END	5	1.2655148962492922e-06	6.0	8.132248798561893e-07	1.556168444419809	8.073962644643464e-07
MIR|hAT-Charlie	5	1.2655148962492922e-06	4.0	5.421499199041261e-07	2.334252666629714	1.547675022874207e-06
L1|antisense_MIR	5	1.2655148962492922e-06	8.0	1.0842998398082523e-06	1.167126333314857	2.82160126624915e-07
antisense_SNORD	5	1.2655148962492922e-06	5.0	6.776873998801579e-07	1.8674021333037705	1.1402702232730938e-06
Alu|RNU6	5	1.2655148962492922e-06	7.0	9.487623598322208e-07	1.3338586666455505	5.259553424501225e-07
antisense_Dong-R4	5	1.2655148962492922e-06	1.0	1.3553747997603153e-07	9.337010666518855	4.078704815372792e-06
L1|RN7SK	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
Crypton	5	1.2655148962492922e-06	1.0	1.3553747997603153e-07	9.337010666518855	4.078704815372792e-06
antisense_ERVL-MaLR|antisense_ORR1D1_LTR	5	1.2655148962492922e-06	2.0	2.7107495995206307e-07	4.668505333259428	2.8131899191234995e-06
antisense_Low_complexity|antisense_MIR	5	1.2655148962492922e-06	6.0	8.132248798561893e-07	1.556168444419809	8.073962644643464e-07
antisense_B1-DID	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
antisense_ERVL-MaLR|antisense_ORR1A3_LTR|antisense_ORR1A4_LTR	5	1.2655148962492922e-06	2.0	2.7107495995206307e-07	4.668505333259428	2.8131899191234995e-06
antisense_L1|antisense_L1_MUR1_ORF2|antisense_L1_MUR2_ORF2	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
ERVK|antisense_hAT-Charlie	5	1.2655148962492922e-06	10.0	1.3553747997603158e-06	0.9337010666518852	-1.252446729761983e-07
antisense_B4|antisense_L2	5	1.2655148962492922e-06	9.0	1.219837319784284e-06	1.037445629613206	6.711750605448586e-08
ERVL-MaLR|ORR1A3_LTR|ORR1A4_LTR|ORR1C2_LTR	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
B4|L2	5	1.2655148962492922e-06	14.0	1.8975247196644417e-06	0.6669293333227753	-7.395595537991697e-07
antisense_L1|antisense_L1_MUR1_ORF2|antisense_L1_MUR2_ORF2|antisense_L1_MUR3_ORF2	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
ERVL-MaLR|ORR1A3_LTR|ORR1A4_LTR	5	1.2655148962492922e-06	3.0	4.0661243992809465e-07	3.112336888839618	2.0729111607136383e-06
B4|antisense_ID	5	1.2655148962492922e-06	8.0	1.0842998398082523e-06	1.167126333314857	2.82160126624915e-07
ERV1|rRNA	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
SNORD|antisense_B2	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
antisense_Alu|antisense_ERVK|antisense_ERVL	5	1.2655148962492922e-06	7.0	9.487623598322208e-07	1.3338586666455505	5.259553424501225e-07
MIR|antisense_ID	5	1.2655148962492922e-06	3.0	4.0661243992809465e-07	3.112336888839618	2.0729111607136383e-06
L1|antisense_ERV1	5	1.2655148962492922e-06	7.0	9.487623598322208e-07	1.3338586666455505	5.259553424501225e-07
antisense_SATMIN	5	1.2655148962492922e-06	8.0	1.0842998398082523e-06	1.167126333314857	2.82160126624915e-07
antisense_ERV1|antisense_RLTR34_MM	5	1.2655148962492922e-06	11.0	1.4909122797363469e-06	0.8488191515017142	-2.992574305685086e-07
antisense_Alu|antisense_B4|antisense_ERVK	5	1.2655148962492922e-06	13.0	1.7619872396884102e-06	0.7182315897322196	-6.04256770607293e-07
antisense_L1B_MM|antisense_L1VL4_5END|antisense_MUSHAL1_5END	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
Dong-R4	5	1.2655148962492922e-06	16.0	2.168599679616505e-06	0.5835631666574284	-9.833547696243775e-07
MIR|antisense_hAT-Charlie	4	1.0124119169994335e-06	7.0	9.487623598322208e-07	1.0670869333164403	9.484043427920778e-08
MTAI|MTC_I	4	1.0124119169994335e-06	4.0	5.421499199041261e-07	1.8674021333037707	9.122161786184751e-07
Other|rRNA	4	1.0124119169994335e-06	1.0	1.3553747997603156e-07	7.469608533215081	2.9370400126173416e-06
ERVL-MaLR|ORR1A2_LTR|ORR1A4_LTR	4	1.0124119169994335e-06	2.0	2.7107495995206307e-07	3.7348042666075414	1.9246280956179085e-06
RLTR2AIAP_MM	4	1.0124119169994335e-06	3.0	4.0661243992809465e-07	2.489869511071694	1.3324050888900203e-06
Low_complexity|antisense_ERV1	4	1.0124119169994335e-06	4.0	5.421499199041261e-07	1.8674021333037707	9.122161786184751e-07
antisense_L1|antisense_L1MD_GF_5END|antisense_L1VL1_5	4	1.0124119169994335e-06	1.0	1.3553747997603156e-07	7.469608533215081	2.9370400126173416e-06
antisense_ID|antisense_MIR	4	1.0124119169994335e-06	8.0	1.0842998398082523e-06	0.9337010666518853	-1.0019573838095845e-07
ERVL-MaLR|ORR1D1_LTR	4	1.0124119169994335e-06	4.0	5.421499199041261e-07	1.8674021333037707	9.122161786184751e-07
antisense_ERVK|antisense_IAPLTR1A_I_MM	4	1.0124119169994335e-06	1.0	1.3553747997603156e-07	7.469608533215081	2.9370400126173416e-06
antisense_Low_complexity|antisense_hAT-Charlie	4	1.0124119169994335e-06	10.0	1.3553747997603158e-06	0.746960853321508	-4.261195780618491e-07
